5,0,88,5,1,88,5,2,88,5,3,88,true
5,0,88,5,1,88,5,2,79,5,3,88,false
5,1,79,5,2,79,5,3,79,5,4,79,true
5,1,79,5,2,88,5,3,79,5,4,79,false
5,0,88,4,0,88,3,0,88,2,0,88,true
5,0,79,4,0,88,3,0,88,2,0,88,false
5,1,79,4,1,79,3,1,79,2,1,79,true
5,1,79,4,1,79,3,1,88,2,1,79,false
2,1,88,3,2,88,4,3,88,5,4,88,true
2,1,88,3,2,79,4,3,88,5,4,88,false
2,3,79,3,4,79,4,5,79,5,6,79,true
2,3,79,3,4,79,4,5,88,5,6,79,false
1,5,88,2,4,88,3,3,88,4,2,88,true
1,5,88,2,4,79,3,3,88,4,2,88,false
0,4,79,1,3,79,2,2,79,3,1,79,true
0,4,79,1,3,79,2,2,88,3,1,79,false
0,0,88,0,1,88,0,2,88,0,3,88,true
0,0,88,0,1,88,0,2,79,0,3,88,false
0,0,88,5,0,88,5,6,88,0,6,88,false
0,0,79,5,0,88,5,6,88,0,6,88,false
2,2,88,2,3,88,3,2,88,3,3,88,false
