5,0,X,5,1,X,5,2,X,5,3,X,true
5,0,X,5,1,X,5,2,O,5,3,X,false
5,1,O,5,2,O,5,3,O,5,4,O,true
5,1,O,5,2,X,5,3,O,5,4,O,false
5,0,X,4,0,X,3,0,X,2,0,X,true
5,0,O,4,0,X,3,0,X,2,0,X,false
5,1,O,4,1,O,3,1,O,2,1,O,true
5,1,O,4,1,O,3,1,X,2,1,O,false
2,1,X,3,2,X,4,3,X,5,4,X,true
2,1,X,3,2,O,4,3,X,5,4,X,false
2,3,O,3,4,O,4,5,O,5,6,O,true
2,3,O,3,4,O,4,5,X,5,6,O,false
1,5,X,2,4,X,3,3,X,4,2,X,true
1,5,X,2,4,O,3,3,X,4,2,X,false
0,4,O,1,3,O,2,2,O,3,1,O,true
0,4,O,1,3,O,2,2,X,3,1,O,false
0,0,X,0,1,X,0,2,X,0,3,X,true
0,0,X,0,1,X,0,2,O,0,3,X,false
0,0,X,5,0,X,5,6,X,0,6,X,false
0,0,O,5,0,X,5,6,X,0,6,X,false
2,2,X,2,3,X,3,2,X,3,3,X,false
